opponent_strength,points_lag_1,points_lag_2,points_lag_3,points_lag_4,points_lag_5,points_lag_6,points_lag_7,points_lag_8,points_lag_9,points_lag_10,minutes_lag,minutes_rolling,goals_scored_lag,goals_scored_rolling,assists_lag,assists_rolling,clean_sheets_lag,clean_sheets_rolling,goals_conceded_lag,goals_conceded_rolling,saves_lag,saves_rolling,cards_lag,cards_rolling,bonus_lag,bonus_rolling,bps_lag,bps_rolling,influence_lag,influence_rolling,creativity_lag,creativity_rolling,threat_lag,threat_rolling,selected_lag,selected_rolling,transfers_in_ratio_lag,transfers_in_ratio_rolling,transfers_out_ratio_lag,transfers_out_ratio_rolling,was_home_True,position_FWD,position_GKP,position_MID
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,215.0,,0.13023255813953488,,0.05116279069767442,,1,0,0,1
3,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,90.0,80.7,0.0,0.0,1.0,0.1,0.0,0.1,1.0,1.9,0.0,0.0,1.0,0.4,0.0,0.0,22.0,11.3,26.0,14.699999999999974,17.2,10.230000000000047,16.0,14.2,234406.0,268193.6,0.04241359009581666,0.04371079608293047,0.052404801924865414,0.06861208073651033,1,0,0,1
5,2.0,1.0,6.0,0.0,0.0,1.0,2.0,3.0,9.0,1.0,90.0,38.3,0.0,0.2,0.0,0.0,0.0,0.2,3.0,0.8,0.0,0.0,0.0,0.1,0.0,0.2,13.0,9.1,8.2,12.239999999999974,4.9,4.790000000000083,20.0,5.2,270871.0,232688.1,0.03195617101867679,0.18636663857519284,0.06396033536258958,0.09991504256793764,1,0,0,1
2,2.0,6.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,3.0,90.0,88.6,0.0,0.0,0.0,0.2,0.0,0.4,1.0,1.1,0.0,0.0,0.0,0.3,0.0,0.2,10.0,13.7,10.8,17.480000000000025,1.7,10.970000000000072,1.0,4.3,23278.0,21095.0,0.12290574791648767,0.03251141056989624,0.03630036944754704,0.03041701106657737,0,0,0,1
2,1.0,9.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,73.6,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.2,3.0,10.3,0.2,13.360000000000046,0.3,4.510000000000072,0.0,9.7,18870.0,13128.1,0.32125066242713296,0.08051874990826305,0.027344992050874404,0.04719227511376045,0,0,0,1
3,1.0,11.0,1.0,1.0,2.0,,,,,,6.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.0,,0.2,,0.1,,0.0,,49120.0,,0.5341205211726384,,0.21659201954397395,,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506706202140778e-15,0.0,0.0,0.0,0.0,12621.0,13169.9,0.0012677283891926155,0.0010552543462522435,0.01037952618651454,0.01639741724266981,0,0,0,0
4,0.0,0.0,3.0,9.0,0.0,1.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,56480.0,,0.030577195467422092,,0.3554709631728045,,1,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.664535259100376e-15,0.0,0.0,0.0,0.0,24668.0,25372.4,8.107669855683477e-05,0.00019458655384882274,0.005999675693205773,0.008236034539365061,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406608742461687e-14,0.0,0.0,571.0,569.7,0.01576182136602452,0.011049402174201755,0.024518388791593692,0.017722003023861656,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2878587085651814e-15,0.0,0.0,0.0,0.0,7724.0,7961.0,0.002459865354738477,0.005275615425236114,0.005437597099948214,0.013917034720604186,0,1,0,0
3,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,9.0,0.9,16.8,1.9000000000000858,1.4,1.5600000000000531,2.0,0.6,40923.0,43732.1,0.009603401510153214,0.003370733259837473,0.010067688097158077,0.03987720385901783,1,0,0,0
2,2.0,6.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,90.0,63.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.0,0.0,0.0,0.4,0.0,0.0,8.0,8.6,15.0,9.939999999999971,0.9,0.8500000000000425,0.0,4.4,509444.0,579982.4,0.021721720149810383,0.01879813020756485,0.008621163464482847,0.0581403406174501,1,0,0,0
4,2.0,1.0,1.0,1.0,1.0,10.0,6.0,6.0,1.0,1.0,90.0,90.0,0.0,0.1,0.0,0.0,0.0,0.2,1.0,1.5,0.0,0.0,0.0,0.1,0.0,0.3,5.0,15.2,7.8,14.619999999999964,2.0,8.219999999999986,6.0,13.5,218671.0,264507.2,0.007037970284125467,0.036038881241335606,0.057543066981904326,0.07913662253511422,0,0,0,0
3,0.0,0.0,12.0,6.0,2.0,2.0,5.0,2.0,15.0,0.0,0.0,55.7,0.0,0.3,0.0,0.3,0.0,0.3,0.0,1.2,0.0,0.0,0.0,0.1,0.0,0.4,0.0,12.9,0.0,22.260000000000005,0.0,14.699999999999992,0.0,18.2,252888.0,261442.0,0.027110815855240264,0.15389390230837308,0.4805842902787005,0.1432691968034387,1,0,0,1
3,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,5230.0,,0.01472275334608031,,0.1881453154875717,,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209710.0,219242.8,0.003633589242286968,0.005474897399935964,0.02620285155691193,0.012789925259189738,0,0,1,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,21756.0,,0.005929398786541644,,0.06292517006802721,,0,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.029132914089134e-14,0.0,0.0,1354.0,1336.1,0.007385524372230428,0.01813530363422185,0.0103397341211226,0.01864692482496534,0,0,0,1
2,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,,,90.0,,0.0,,0.0,,0.0,,5.0,,0.0,,0.0,,0.0,,13.0,,21.0,,0.5,,1.0,,18977.0,,0.07972809190072193,,0.057859514148706326,,0,0,0,0
2,8.0,2.0,2.0,,,,,,,,90.0,,1.0,,0.0,,0.0,,1.0,,0.0,,0.0,,2.0,,25.0,,33.6,,1.8,,27.0,,488259.0,,0.06574584390661514,,0.2267505565693617,,1,1,0,0
2,11.0,2.0,12.0,12.0,12.0,2.0,21.0,4.0,3.0,8.0,90.0,81.4,1.0,0.8,0.0,0.4,1.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,3.0,1.0,31.0,25.5,46.4,41.61999999999996,35.4,31.260000000000023,52.0,48.7,2644016.0,2265223.8,0.06099471410157881,0.036882165528904914,0.011579355041724406,0.017919300773518637,1,0,0,1
5,1.0,6.0,6.0,2.0,7.0,5.0,2.0,1.0,1.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,1.0,0.3,0.0,0.1,8.0,16.2,16.2,14.880000000000043,9.8,14.000000000000096,2.0,1.7,176701.0,88419.7,0.16719769554218708,0.13826987444869476,0.0410806956383948,0.048005593520716,0,0,0,0
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1
5,1.0,1.0,4.0,2.0,0.0,,,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,8.0,,12.4,,12.5,,4.0,,415120.0,,0.017129986509924842,,0.11372374253227982,,1,0,0,0
2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,62.0,28.5,0.0,0.0,0.0,0.1,0.0,0.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.7,12.0,5.839999999999964,32.3,8.809999999999992,0.0,0.0,36916.0,63146.6,0.004469606674612634,0.01819814414305333,0.05444793585437209,0.16628993079583632,1,0,0,1
3,0.0,0.0,0.0,-1.0,1.0,1.0,6.0,7.0,0.0,-2.0,0.0,50.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.1,0.0,6.3,0.0,7.680000000000021,0.0,5.040000000000057,0.0,0.4,23196.0,20936.0,0.012114157613381615,0.12327044166294175,0.08061734781858941,0.07909623526996869,1,0,0,0
3,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,285.0,,0.4631578947368421,,0.22456140350877196,,1,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2684965844964606e-14,0.0,9.862111127745264e-14,0.0,0.0,4361.0,4064.7,0.03324925475808301,0.07559702051439522,0.10456317358404037,0.09817696981226112,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88338275267597e-14,0.0,0.0,10888.0,11118.4,0.006520940484937546,0.014943494593117747,0.012766348273328437,0.0252001925592231,1,0,1,0
2,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,5.5,0.0,6.119999999999979,0.0,3.5300000000000464,0.0,0.9,93421.0,26613.2,0.7412037978612945,0.1005575082073235,0.02973635478104495,0.02990689202123497,0,0,0,0
5,0.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,26880.0,,0.04486607142857143,,0.16517857142857142,,1,0,0,1
3,0.0,2.0,0.0,,,,,,,,38.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,7.0,,14.4,,33.9,,2.0,,13207.0,,0.34156129325357765,,0.18134322707655032,,0,0,0,0
3,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,5698.0,,0.0,,0.0,,0,0,0,0
4,0.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,44.9,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,5.9,0.0,7.679999999999981,0.0,6.3100000000000085,0.0,2.8,188351.0,215784.7,0.008569107676625025,0.01962763200136081,0.0060312926398054705,0.0389145344142364,0,0,0,1
3,3.0,0.0,3.0,10.0,0.0,1.0,1.0,10.0,1.0,3.0,90.0,48.0,0.0,0.2,0.0,0.0,1.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,12.0,10.7,21.2,15.379999999999956,33.4,15.390000000000025,8.0,7.1,236327.0,265474.1,0.011154036567975728,0.05894786468175155,0.1690073499854016,0.11949253428049048,1,0,0,1
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.040000000000005684,0.0,0.08999999999998999,0.0,0.2,12820.0,13763.8,0.019266770670826838,0.04633285806580485,0.037129485179407166,0.09167571875467014,1,1,0,0
2,5.0,2.0,2.0,6.0,6.0,2.0,2.0,2.0,2.0,8.0,90.0,87.8,0.0,0.1,1.0,0.3,0.0,0.2,3.0,1.1,0.0,0.0,0.0,0.1,0.0,0.2,25.0,13.3,27.0,17.16000000000006,17.7,19.080000000000066,11.0,17.4,891659.0,801735.8,0.07199837606080353,0.1831081722641397,0.0884654335345687,0.09701609749584386,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21373.0,21495.8,9.357600711177654e-05,9.309152187658506e-05,0.0016843681280119776,0.002551601437742616,1,0,0,1
3,0.0,2.0,5.0,,,,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,1.0,,0.0,,12.0,,15.6,,1.5,,2.0,,323391.0,,0.1217628196208305,,0.1806049024246191,,1,0,0,0
3,2.0,6.0,2.0,,,,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,2.0,,14.6,,13.2,,15.0,,977772.0,,0.057050109841558165,,0.23417933833245375,,0,1,0,0
4,1.0,2.0,1.0,0.0,6.0,0.0,1.0,7.0,0.0,0.0,90.0,81.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,1.4,0.0,0.0,0.0,0.3,0.0,0.1,19.0,11.3,21.2,12.779999999999998,0.2,2.7199999999999918,2.0,0.9,257248.0,257303.9,0.02507696852842393,0.04014540604236741,0.017986534394825227,0.033659702124905315,0,0,0,0
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1
5,0.0,0.0,0.0,1.0,7.0,1.0,2.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,17083.0,,0.026634666042264242,,0.10103611777790786,,0,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.823186543021165e-14,0.0,0.0,1125.0,595.5,0.04711111111111111,,0.048,,1,0,0,1
2,1.0,0.0,2.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,59.0,24.7,0.0,0.2,0.0,0.0,0.0,0.1,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,6.0,6.5,7.6,8.44000000000004,12.3,5.39000000000009,11.0,8.3,10881.0,6766.6,0.04052936311000827,0.10076286022427668,0.22130318904512453,0.05209168462616167,0,0,0,1
3,3.0,9.0,3.0,2.0,1.0,11.0,7.0,2.0,0.0,2.0,90.0,79.6,0.0,0.3,0.0,0.1,1.0,0.2,0.0,1.6,0.0,0.0,0.0,0.1,0.0,0.4,18.0,14.1,27.6,21.41999999999997,20.2,21.59,39.0,30.1,436871.0,421721.4,0.19486301448253604,0.09591661829891372,0.06118282055801369,0.10891008721527333,1,0,0,1
3,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,7.4,0.0,8.67999999999997,0.0,0.09000000000000807,0.0,5.5,18123.0,19357.6,0.046405120565027866,0.039212499054525625,0.06191027975500745,0.04838507089765017,0,0,0,0
4,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,228.0,,0.35964912280701755,,0.2807017543859649,,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4513724383723458e-14,0.0,5.844214001626823e-14,0.0,0.0,79128.0,81175.4,0.008353553735719341,0.024258394221875885,0.009427762612475988,0.02681165682249867,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,13869.0,,0.006417189415242628,,0.029562333261230082,,0,0,1,0
3,2.0,6.0,1.0,2.0,9.0,2.0,5.0,2.0,5.0,1.0,90.0,79.8,0.0,0.2,0.0,0.2,0.0,0.2,1.0,1.5,0.0,0.0,0.0,0.1,0.0,0.3,2.0,14.0,6.6,15.439999999999964,6.3,15.010000000000074,30.0,40.5,173092.0,198118.4,0.054572135049569016,0.048516364176447765,0.03538580639197652,0.12900134442277486,1,1,0,0
3,11.0,2.0,2.0,0.0,0.0,2.0,11.0,6.0,2.0,5.0,90.0,71.5,0.0,0.0,1.0,0.2,1.0,0.4,0.0,0.4,0.0,0.0,0.0,0.1,2.0,0.4,36.0,17.2,28.8,14.739999999999972,32.4,17.140000000000033,25.0,8.6,1029315.0,1037042.7,0.03527491584208916,0.06692809058003066,0.030978854869500586,0.0611281177478422,0,0,0,0
3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.4,0.0,1.2199999999999906,0.0,0.8900000000000752,0.0,0.6,6749.0,7310.7,0.018965772707067712,0.03685435288489584,0.0345236331308342,0.08818000154235847,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6697754290362358e-14,0.0,2.8244073746463983e-14,0.0,0.0,621.0,632.0,0.0016103059581320449,0.0006325282208579244,0.008051529790660225,0.00599117952165003,1,0,0,1
5,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3823.0,,0.04682186764321214,,0.16322260005231493,,1,0,1,0
4,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,6074.0,,0.0075732630885742514,,0.07540335857754363,,1,0,0,0
3,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1436.0,,0.6901114206128134,,0.1852367688022284,,0,0,0,1
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0
4,5.0,1.0,6.0,15.0,6.0,1.0,1.0,6.0,1.0,8.0,90.0,90.0,0.0,0.1,0.0,0.0,1.0,0.6,0.0,0.7,0.0,0.0,1.0,0.2,0.0,0.5,20.0,22.9,8.8,24.680000000000053,0.2,3.350000000000051,4.0,8.4,782364.0,742046.9,0.021750745177436588,0.02140004643789698,0.038392615202130984,0.02433869343529601,0,0,0,0
3,2.0,3.0,0.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,90.0,62.5,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,1.8,9.780000000000069,1.8,9.100000000000064,18.0,3.0,44664.0,45555.1,0.03492745835572273,0.011391065323244808,0.016971162457460148,0.02856772982433908,1,0,0,1
4,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,65.0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.3,0.0,0.0,0.0,0.1,0.0,0.0,6.0,5.7,6.2,6.080000000000036,10.6,6.620000000000094,7.0,2.2,3386.0,3218.1,0.02008269344359126,0.043805687334258256,0.04075605434140578,0.054068910232139625,1,0,0,1
3,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,17.0,5.1,14.4,8.500000000000085,8.9,4.680000000000052,25.0,6.1,47299.0,43067.7,0.025518509905071988,0.02050274822304946,0.03433476394849785,0.023813454121476108,0,0,0,0
2,1.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,2.0,90.0,77.5,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,18.8,23.92,1.5,3.200000000000021,18.0,4.1,15933.0,15195.7,0.005648653737525889,0.03839779479139402,0.056047197640117986,0.030790837411318044,1,0,0,0
